/var/www/html/src/Eccube/Controller/ShoppingController.php,0,847,"Method Eccube\Controller\ShoppingController::executeApply() should return Symfony\Component\HttpFoundation\Response but return statement is missing."
/var/www/html/src/Eccube/Service/CsvImportService.php,0,137,"Return type mixed of method Eccube\Service\CsvImportService::current() is not covariant with tentative return type mixed of method Iterator::current()."
/var/www/html/src/Eccube/Service/CsvImportService.php,0,221,"Return type mixed of method Eccube\Service\CsvImportService::rewind() is not covariant with tentative return type void of method Iterator::rewind()."
/var/www/html/src/Eccube/Service/CsvImportService.php,0,232,"Return type mixed of method Eccube\Service\CsvImportService::count() is not covariant with tentative return type int of method Countable::count()."
/var/www/html/src/Eccube/Service/CsvImportService.php,0,248,"Return type mixed of method Eccube\Service\CsvImportService::next() is not covariant with tentative return type void of method Iterator::next()."
/var/www/html/src/Eccube/Service/CsvImportService.php,0,256,"Return type mixed of method Eccube\Service\CsvImportService::valid() is not covariant with tentative return type bool of method Iterator::valid()."
/var/www/html/src/Eccube/Service/CsvImportService.php,0,264,"Return type mixed of method Eccube\Service\CsvImportService::key() is not covariant with tentative return type mixed of method Iterator::key()."
/var/www/html/src/Eccube/Service/CsvImportService.php,0,272,"Return type mixed of method Eccube\Service\CsvImportService::seek() is not covariant with tentative return type void of method SeekableIterator::seek()."
/var/www/html/src/Eccube/Session/Storage/Handler/SameSiteNoneCompatSessionHandler.php,0,49,"Return type mixed of method Eccube\Session\Storage\Handler\SameSiteNoneCompatSessionHandler::open() is not covariant with tentative return type bool of method SessionHandlerInterface::open()."
/var/www/html/src/Eccube/Session/Storage/Handler/SameSiteNoneCompatSessionHandler.php,0,71,"Return type mixed of method Eccube\Session\Storage\Handler\SameSiteNoneCompatSessionHandler::updateTimestamp() is not covariant with tentative return type bool of method SessionUpdateTimestampHandlerInterface::updateTimestamp()."
/var/www/html/src/Eccube/Session/Storage/Handler/SameSiteNoneCompatSessionHandler.php,0,89,"Return type mixed of method Eccube\Session\Storage\Handler\SameSiteNoneCompatSessionHandler::destroy() is not covariant with tentative return type bool of method SessionHandlerInterface::destroy()."
/var/www/html/src/Eccube/Session/Storage/Handler/SameSiteNoneCompatSessionHandler.php,0,155,"Return type mixed of method Eccube\Session\Storage\Handler\SameSiteNoneCompatSessionHandler::close() is not covariant with tentative return type bool of method SessionHandlerInterface::close()."
/var/www/html/src/Eccube/Session/Storage/Handler/SameSiteNoneCompatSessionHandler.php,0,163,"Return type mixed of method Eccube\Session\Storage\Handler\SameSiteNoneCompatSessionHandler::gc() is not covariant with tentative return type int|false of method SessionHandlerInterface::gc()."
/var/www/html/src/Eccube/Twig/Extension/IgnoreTwigSandboxErrorExtension.php,0,,"Ignored error pattern #^Function twig_include not found\.$# in path /var/www/html/src/Eccube/Twig/Extension/IgnoreTwigSandboxErrorExtension.php was not matched in reported errors."
/var/www/html/src/Eccube/Controller/Admin/Store/TemplateController.php,2,233,"Call to an undefined method Eccube\Repository\TemplateRepository::findByCode()."
/var/www/html/src/Eccube/DependencyInjection/Configuration.php,2,34,"Call to an undefined method Symfony\Component\Config\Definition\Builder\NodeDefinition::children()."
/var/www/html/src/Eccube/Doctrine/Common/CsvDataFixtures/CsvFixture.php,2,64,"Call to an undefined method Doctrine\Persistence\ObjectManager::getConnection()."
/var/www/html/src/Eccube/Doctrine/EventSubscriber/TaxRuleEventSubscriber.php,2,40,"Call to an undefined method Eccube\Service\TaxRuleService::get()."
/var/www/html/src/Eccube/EventListener/LoginHistoryListener.php,2,127,"Call to an undefined method Symfony\Component\Security\Http\Authenticator\Passport\Badge\BadgeInterface::getUserIdentifier()."
/var/www/html/src/Eccube/EventListener/TransactionListener.php,2,108,"Cannot call method inTransaction() on object|resource."
/var/www/html/src/Eccube/EventListener/TransactionListener.php,2,132,"Cannot call method inTransaction() on object|resource."
/var/www/html/src/Eccube/Form/Type/AddCartType.php,2,205,"Call to an undefined method Symfony\Component\Validator\Context\ExecutionContext::validateValue()."
/var/www/html/src/Eccube/Repository/AbstractRepository.php,2,64,"PHPDoc tag @throws with type Doctrine\DBAL\DBALException is not subtype of Throwable"
/var/www/html/src/Eccube/Repository/AbstractRepository.php,2,76,"PHPDoc tag @throws with type Doctrine\DBAL\DBALException is not subtype of Throwable"
/var/www/html/src/Eccube/Resource/functions/trans.php,2,27,"Call to an undefined method Symfony\Contracts\Translation\TranslatorInterface::transChoice()."
/var/www/html/src/Eccube/Service/CsvImportService.php,2,333,"PHPDoc tag @param for parameter $filters with type php_user_filter is incompatible with native type string."
/var/www/html/src/Eccube/Service/PluginService.php,2,279,"Cannot call method inTransaction() on object|resource."
/var/www/html/src/Eccube/Service/PluginService.php,2,283,"Cannot call method inTransaction() on object|resource."
/var/www/html/src/Eccube/Service/PluginService.php,2,345,"Call to an undefined method Doctrine\Persistence\Mapping\Driver\MappingDriver::getDriver()."
/var/www/html/src/Eccube/Service/PluginService.php,2,781,"Cannot call method inTransaction() on object|resource."
/var/www/html/src/Eccube/Service/PluginService.php,2,785,"Cannot call method inTransaction() on object|resource."
/var/www/html/src/Eccube/Service/PointHelper.php,2,131,"Cannot call method getProductClasses() on array<Eccube\Entity\ItemInterface>."
/var/www/html/src/Eccube/Service/PointHelper.php,2,160,"Call to an undefined method Eccube\Entity\ItemInterface::getProcessorName()."
/var/www/html/src/Eccube/Service/PointHelper.php,2,161,"Call to an undefined method Eccube\Entity\ItemHolderInterface::removeOrderItem()."
/var/www/html/src/Eccube/Service/PointHelper.php,2,170,"Call to an undefined method Eccube\Entity\ItemHolderInterface::getCustomer()."
/var/www/html/src/Eccube/Service/PointHelper.php,2,177,"Call to an undefined method Eccube\Entity\ItemHolderInterface::getCustomer()."
/var/www/html/src/Eccube/Service/PurchaseFlow/ItemCollection.php,2,118,"Call to an undefined method Eccube\Entity\ItemInterface::getId()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/AddPointProcessor.php,2,72,"Cannot call method toArray() on array<Eccube\Entity\ItemInterface>."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/AddPointProcessor.php,2,75,"Call to an undefined method Eccube\Entity\ItemInterface::getPointRate()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/DeliveryFeePreprocessor.php,2,89,"Call to an undefined method Eccube\Entity\ItemHolderInterface::getShippings()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/DeliveryFeePreprocessor.php,2,93,"Call to an undefined method Eccube\Entity\ItemHolderInterface::removeOrderItem()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/EmptyItemsValidator.php,2,56,"Call to an undefined method Eccube\Entity\ItemHolderInterface::removeItem()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/PointDiffProcessor.php,2,68,"Call to an undefined method Eccube\Entity\ItemHolderInterface::getCustomer()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/PointProcessor.php,2,81,"Method Eccube\Service\PurchaseFlow\Processor\PointProcessor::addDiscountItem() should return Eccube\Service\PurchaseFlow\ProcessResult|null but return statement is missing."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/PointProcessor.php,2,97,"Call to an undefined method Eccube\Entity\ItemHolderInterface::getCustomer()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/PriceChangeValidator.php,2,48,"Call to an undefined method Eccube\Entity\ItemInterface::setPrice()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/StockDiffProcessor.php,2,70,"Call to an undefined method Eccube\Entity\ItemHolderInterface::getProductOrderItems()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/StockDiffProcessor.php,2,79,"Call to an undefined method Eccube\Entity\ItemHolderInterface::getOrderStatus()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/StockDiffProcessor.php,2,80,"Call to an undefined method Eccube\Entity\ItemHolderInterface::getOrderStatus()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/StockDiffProcessor.php,2,85,"Call to an undefined method Eccube\Entity\ItemHolderInterface::getOrderStatus()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/StockDiffProcessor.php,2,86,"Call to an undefined method Eccube\Entity\ItemHolderInterface::getOrderStatus()."
/var/www/html/src/Eccube/Service/PurchaseFlow/Processor/StockMultipleValidator.php,2,50,"Call to an undefined method Eccube\Entity\ItemHolderInterface::getShippings()."
/var/www/html/src/Eccube/Service/PurchaseFlow/PurchaseFlow.php,2,269,"Cannot call method toArray() on array<Eccube\Entity\ItemInterface>."
/var/www/html/src/Eccube/Service/PurchaseFlow/PurchaseFlow.php,2,270,"Call to an undefined method Eccube\Entity\ItemInterface::getPriceIncTax()."
/var/www/html/src/Eccube/Service/PurchaseFlow/PurchaseFlow.php,2,284,"Cannot call method getProductClasses() on array<Eccube\Entity\ItemInterface>."
/var/www/html/src/Eccube/Service/PurchaseFlow/PurchaseFlow.php,2,287,"Call to an undefined method Eccube\Entity\ItemInterface::getPriceIncTax()."
/var/www/html/src/Eccube/Service/PurchaseFlow/PurchaseFlow.php,2,303,"Cannot call method getDeliveryFees() on array<Eccube\Entity\ItemInterface>."
/var/www/html/src/Eccube/Service/PurchaseFlow/PurchaseFlow.php,2,306,"Call to an undefined method Eccube\Entity\ItemInterface::getPriceIncTax()."
/var/www/html/src/Eccube/Service/PurchaseFlow/PurchaseFlow.php,2,318,"Cannot call method getDiscounts() on array<Eccube\Entity\ItemInterface>."
/var/www/html/src/Eccube/Service/PurchaseFlow/PurchaseFlow.php,2,321,"Call to an undefined method Eccube\Entity\ItemInterface::getPriceIncTax()."
/var/www/html/src/Eccube/Service/PurchaseFlow/PurchaseFlow.php,2,334,"Cannot call method getCharges() on array<Eccube\Entity\ItemInterface>."
/var/www/html/src/Eccube/Service/PurchaseFlow/PurchaseFlow.php,2,337,"Call to an undefined method Eccube\Entity\ItemInterface::getPriceIncTax()."
/var/www/html/src/Eccube/Service/PurchaseFlow/PurchaseFlow.php,2,349,"Cannot call method reduce() on array<Eccube\Entity\ItemInterface>."
/var/www/html/src/Eccube/Service/PurchaseFlow/PurchaseFlow.php,2,354,"Call to an undefined method Eccube\Entity\ItemInterface::getPriceIncTax()."
/var/www/html/src/Eccube/Service/SchemaService.php,2,71,"Call to an undefined method Doctrine\Persistence\Mapping\Driver\MappingDriver::getDriver()."
/var/www/html/src/Eccube/Service/SchemaService.php,2,137,"Call to an undefined method Doctrine\Persistence\Mapping\Driver\MappingDriver::getDriver()."
